grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_5.csv,1.0,1.0,33.36,1.0,0.0,"[43, 25, 39, 39, 37, 25, 37, 39, 37, 45, 25, 43, 41, 25, 39, 41, 25, 37, 43, 25, 41, 25, 37, 27, 25, 25, 25, 25, 45, 25, 31, 37, 37, 25, 43, 25, 25, 25, 25, 41, 47, 25, 25, 25, 45, 41, 43, 43, 25, 25, 37, 41, 25, 35, 25, 41, 25, 25, 39, 25, 25, 31, 41, 35, 43, 25, 43, 45, 43, 39, 43, 25, 25, 25, 41, 39, 25, 25, 35, 25, 35, 41, 25, 25, 39, 37, 35, 41, 25, 25, 25, 41, 25, 39, 41, 37, 25, 39, 27, 45]"
map_environment/map_files/grid_world_6.csv,1.0,1.0,172.71428571428572,0.07,0.78,"[197, 161, 177, 187, 167, 137, 183]"
map_environment/map_files/grid_world_4.csv,1.1,0.0,75.52525252525253,0.99,0.0,"[139, 55, 109, 19, 33, 39, 113, 137, 143, 23, 83, 111, 175, 109, 51, 29, 79, 87, 121, 37, 97, 29, 75, 37, 81, 69, 63, 41, 85, 33, 23, 55, 97, 79, 47, 143, 113, 31, 19, 101, 21, 55, 141, 77, 73, 39, 97, 111, 161, 65, 17, 77, 41, 93, 41, 91, 19, 113, 73, 35, 71, 133, 27, 47, 69, 51, 181, 43, 67, 29, 73, 41, 109, 113, 29, 55, 63, 133, 31, 23, 53, 147, 113, 141, 169, 77, 95, 55, 25, 33, 61, 75, 87, 51, 79, 67, 149, 117, 45]"
map_environment/map_files/grid_world_5.csv,1.1,0.0,59.6,1.0,0.0,"[29, 27, 77, 49, 87, 55, 53, 47, 71, 53, 79, 93, 83, 95, 39, 63, 37, 59, 55, 51, 35, 87, 69, 45, 27, 45, 75, 53, 73, 61, 87, 41, 103, 105, 79, 39, 43, 37, 79, 51, 65, 79, 39, 95, 61, 49, 93, 57, 69, 73, 65, 63, 51, 79, 77, 31, 59, 43, 47, 35, 61, 69, 69, 51, 79, 55, 87, 73, 103, 79, 31, 33, 59, 45, 43, 79, 65, 31, 37, 31, 83, 57, 47, 79, 55, 57, 49, 69, 65, 53, 73, 57, 51, 61, 47, 53, 57, 29, 31, 41]"
map_environment/map_files/grid_world_6.csv,1.1,0.0,72.08,1.0,0.0,"[45, 67, 49, 69, 65, 79, 67, 99, 69, 91, 75, 53, 71, 99, 73, 61, 59, 67, 71, 71, 61, 57, 89, 67, 89, 65, 77, 77, 75, 101, 101, 63, 99, 65, 55, 71, 89, 67, 69, 61, 73, 71, 57, 61, 61, 75, 87, 83, 83, 89, 101, 75, 59, 59, 59, 105, 101, 95, 59, 103, 63, 69, 61, 49, 65, 77, 59, 79, 55, 59, 61, 71, 91, 105, 81, 59, 59, 73, 69, 79, 53, 77, 53, 59, 67, 59, 81, 99, 49, 75, 73, 65, 57, 93, 73, 77, 59, 61, 71, 69]"
map_environment/map_files/grid_world_4.csv,1.1,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.1,33.74,1.0,0.0,"[41, 43, 53, 25, 49, 25, 25, 43, 37, 59, 51, 53, 41, 25, 25, 29, 25, 41, 45, 25, 25, 25, 37, 25, 25, 25, 31, 25, 25, 37, 47, 37, 49, 29, 43, 37, 25, 25, 25, 41, 41, 25, 25, 25, 25, 25, 25, 45, 47, 45, 25, 25, 25, 37, 43, 43, 37, 43, 35, 25, 25, 25, 27, 25, 25, 25, 27, 25, 25, 25, 53, 41, 25, 43, 35, 25, 25, 25, 25, 47, 29, 43, 27, 25, 49, 25, 45, 25, 43, 25, 25, 25, 41, 45, 25, 41, 35, 43, 49, 47]"
map_environment/map_files/grid_world_6.csv,1.1,0.1,61.3,1.0,0.0,"[57, 55, 67, 55, 69, 67, 55, 67, 55, 67, 55, 67, 55, 57, 57, 67, 67, 55, 67, 57, 67, 67, 55, 55, 67, 69, 67, 59, 67, 55, 55, 67, 55, 67, 55, 55, 67, 69, 55, 67, 71, 67, 55, 67, 67, 55, 55, 55, 55, 67, 55, 67, 67, 69, 67, 55, 67, 67, 67, 55, 67, 67, 55, 67, 55, 55, 55, 57, 55, 55, 67, 67, 67, 67, 55, 57, 55, 55, 57, 55, 71, 57, 55, 55, 57, 55, 67, 67, 67, 67, 67, 57, 67, 55, 55, 57, 67, 67, 67, 55]"
map_environment/map_files/grid_world_4.csv,1.1,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.2,34.5,1.0,0.0,"[25, 43, 25, 49, 25, 49, 51, 27, 45, 45, 47, 25, 47, 39, 25, 37, 25, 27, 25, 45, 25, 25, 35, 25, 25, 25, 25, 25, 25, 25, 49, 35, 35, 55, 25, 37, 25, 25, 47, 25, 37, 25, 25, 25, 25, 25, 43, 43, 41, 47, 25, 47, 43, 47, 25, 53, 25, 35, 25, 27, 49, 25, 43, 25, 25, 35, 35, 25, 25, 45, 37, 49, 25, 45, 25, 41, 25, 25, 25, 49, 39, 25, 37, 25, 25, 51, 39, 25, 49, 29, 55, 25, 53, 45, 49, 25, 49, 27, 25, 43]"
map_environment/map_files/grid_world_6.csv,1.1,0.2,62.44,1.0,0.0,"[69, 55, 55, 69, 55, 69, 67, 55, 67, 55, 55, 55, 57, 55, 67, 55, 55, 67, 67, 67, 67, 57, 67, 55, 55, 55, 55, 55, 57, 55, 67, 55, 67, 55, 69, 67, 57, 57, 67, 55, 55, 67, 67, 67, 67, 55, 55, 67, 67, 55, 69, 57, 67, 67, 67, 67, 67, 55, 55, 69, 67, 55, 67, 67, 67, 67, 67, 59, 67, 55, 67, 67, 69, 67, 67, 67, 55, 69, 69, 67, 67, 55, 55, 69, 69, 67, 67, 67, 55, 71, 67, 55, 69, 55, 67, 69, 67, 67, 57, 55]"
map_environment/map_files/grid_world_4.csv,1.1,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.3,34.8,1.0,0.0,"[27, 25, 35, 47, 41, 35, 35, 47, 25, 43, 47, 49, 25, 25, 45, 47, 25, 25, 35, 45, 25, 35, 37, 25, 41, 37, 29, 25, 25, 25, 25, 47, 25, 25, 39, 25, 37, 25, 25, 29, 37, 45, 55, 53, 25, 43, 25, 25, 43, 25, 27, 39, 45, 25, 25, 49, 25, 43, 25, 37, 25, 25, 25, 25, 41, 25, 43, 45, 25, 41, 25, 51, 45, 43, 37, 25, 37, 25, 43, 25, 35, 37, 25, 43, 55, 53, 51, 43, 41, 25, 49, 29, 43, 25, 55, 25, 25, 25, 25, 45]"
map_environment/map_files/grid_world_6.csv,1.1,0.3,61.0,1.0,0.0,"[55, 67, 67, 55, 69, 59, 55, 67, 55, 55, 69, 67, 55, 59, 55, 67, 55, 67, 67, 55, 67, 55, 55, 67, 67, 67, 67, 69, 55, 55, 55, 55, 69, 67, 67, 55, 69, 67, 67, 55, 55, 55, 69, 55, 67, 67, 55, 67, 67, 55, 55, 67, 55, 59, 67, 67, 55, 55, 57, 67, 55, 67, 55, 69, 57, 67, 69, 67, 67, 57, 67, 55, 55, 67, 57, 55, 55, 67, 67, 55, 55, 55, 55, 67, 57, 71, 55, 67, 55, 55, 55, 55, 67, 55, 67, 57, 57, 55, 57, 67]"
map_environment/map_files/grid_world_4.csv,1.1,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.4,34.36,1.0,0.0,"[43, 25, 25, 27, 25, 29, 37, 25, 25, 25, 25, 47, 41, 25, 45, 25, 25, 35, 49, 51, 25, 45, 25, 53, 25, 29, 41, 25, 25, 25, 25, 37, 41, 25, 35, 25, 25, 25, 27, 53, 39, 43, 25, 55, 45, 45, 37, 41, 47, 49, 27, 51, 37, 43, 49, 25, 25, 25, 25, 37, 25, 35, 25, 39, 25, 25, 27, 35, 25, 25, 37, 25, 39, 25, 25, 45, 27, 35, 25, 25, 47, 45, 43, 37, 25, 47, 45, 41, 45, 25, 43, 35, 25, 25, 53, 25, 37, 47, 35, 57]"
map_environment/map_files/grid_world_6.csv,1.1,0.4,61.22,1.0,0.0,"[67, 67, 55, 55, 67, 67, 67, 55, 67, 55, 67, 55, 55, 55, 57, 55, 67, 57, 67, 55, 55, 55, 55, 55, 67, 67, 67, 67, 57, 57, 55, 67, 55, 67, 67, 57, 67, 67, 55, 55, 55, 55, 67, 55, 55, 67, 55, 55, 67, 67, 67, 55, 69, 67, 67, 67, 55, 71, 67, 55, 55, 55, 67, 71, 55, 55, 67, 67, 67, 55, 67, 55, 55, 55, 55, 67, 55, 55, 67, 55, 55, 67, 69, 69, 55, 55, 59, 69, 67, 55, 67, 67, 67, 67, 55, 57, 67, 69, 67, 55]"
map_environment/map_files/grid_world_4.csv,1.1,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.5,34.16,1.0,0.0,"[53, 25, 43, 37, 35, 25, 25, 35, 25, 39, 39, 25, 37, 27, 25, 25, 35, 43, 25, 25, 27, 25, 25, 35, 41, 35, 25, 25, 25, 43, 37, 39, 43, 47, 27, 47, 35, 39, 39, 39, 25, 43, 41, 35, 25, 25, 41, 47, 25, 25, 25, 35, 45, 25, 43, 39, 25, 27, 45, 43, 41, 25, 25, 45, 59, 25, 25, 25, 53, 41, 43, 25, 27, 43, 47, 25, 43, 25, 25, 47, 25, 35, 25, 43, 25, 25, 25, 25, 25, 25, 35, 39, 25, 43, 25, 49, 43, 39, 49, 47]"
map_environment/map_files/grid_world_6.csv,1.1,0.5,61.56,1.0,0.0,"[55, 55, 55, 67, 55, 55, 55, 55, 67, 67, 55, 69, 67, 67, 67, 55, 55, 69, 55, 57, 55, 55, 67, 67, 67, 55, 57, 69, 55, 55, 67, 69, 67, 67, 55, 67, 67, 55, 55, 67, 67, 67, 67, 55, 67, 57, 67, 67, 57, 55, 57, 67, 55, 67, 67, 69, 67, 63, 67, 57, 55, 55, 55, 69, 69, 71, 55, 55, 59, 67, 55, 55, 69, 67, 55, 71, 55, 55, 69, 67, 69, 73, 67, 55, 69, 57, 57, 67, 55, 55, 67, 55, 55, 57, 67, 57, 67, 67, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.1,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.6,31.26,1.0,0.0,"[25, 25, 29, 25, 37, 35, 25, 25, 25, 41, 25, 39, 35, 25, 25, 35, 35, 37, 37, 25, 25, 41, 39, 39, 39, 41, 25, 25, 25, 39, 37, 25, 25, 39, 39, 37, 41, 25, 25, 25, 25, 25, 25, 39, 27, 41, 41, 25, 25, 39, 25, 25, 25, 39, 25, 25, 37, 39, 35, 25, 25, 25, 37, 37, 41, 39, 37, 25, 39, 37, 39, 25, 41, 25, 25, 25, 25, 27, 25, 39, 25, 37, 25, 39, 41, 39, 25, 39, 25, 25, 25, 39, 25, 39, 25, 25, 25, 25, 25, 37]"
map_environment/map_files/grid_world_6.csv,1.1,0.6,191.625,0.16,0.0,"[177, 193, 189, 193, 195, 193, 199, 195, 193, 193, 193, 195, 177, 197, 193, 191]"
map_environment/map_files/grid_world_4.csv,1.1,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.7,33.16,1.0,0.0,"[39, 41, 45, 25, 45, 25, 37, 41, 25, 25, 25, 37, 37, 41, 39, 37, 37, 37, 27, 39, 37, 27, 25, 25, 37, 25, 25, 25, 37, 25, 39, 39, 39, 25, 41, 43, 45, 39, 25, 25, 25, 37, 25, 37, 41, 37, 41, 25, 31, 25, 39, 39, 25, 37, 37, 37, 37, 39, 41, 25, 37, 37, 25, 41, 25, 25, 39, 43, 25, 37, 37, 25, 37, 39, 25, 25, 39, 25, 39, 25, 25, 25, 25, 27, 25, 25, 41, 31, 35, 25, 37, 25, 41, 41, 25, 39, 39, 39, 39, 25]"
map_environment/map_files/grid_world_6.csv,1.1,0.7,192.71428571428572,0.28,0.0,"[193, 183, 193, 193, 193, 199, 193, 197, 193, 193, 193, 193, 191, 193, 193, 199, 191, 193, 195, 193, 179, 189, 199, 199, 193, 193, 183, 197]"
map_environment/map_files/grid_world_4.csv,1.1,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.8,31.68,1.0,0.0,"[25, 41, 25, 25, 25, 25, 27, 39, 43, 25, 25, 37, 41, 39, 37, 39, 25, 41, 25, 25, 25, 43, 39, 25, 39, 37, 25, 25, 25, 39, 39, 41, 39, 39, 25, 25, 37, 37, 37, 25, 25, 41, 25, 37, 41, 25, 25, 39, 25, 35, 25, 37, 41, 37, 25, 39, 25, 25, 25, 37, 27, 25, 25, 25, 41, 25, 25, 27, 25, 41, 27, 41, 25, 41, 25, 25, 39, 39, 25, 37, 41, 41, 25, 25, 27, 39, 25, 27, 37, 25, 31, 25, 43, 25, 25, 41, 25, 41, 25, 31]"
map_environment/map_files/grid_world_6.csv,1.1,0.8,191.95652173913044,0.23,0.0,"[197, 195, 191, 191, 193, 191, 191, 199, 191, 177, 193, 193, 195, 191, 193, 193, 193, 193, 191, 193, 193, 189, 189]"
map_environment/map_files/grid_world_4.csv,1.1,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,0.9,32.1,1.0,0.0,"[37, 39, 25, 35, 41, 39, 43, 25, 25, 25, 35, 25, 39, 25, 25, 25, 37, 37, 37, 25, 25, 25, 25, 25, 39, 25, 41, 39, 25, 37, 25, 43, 37, 35, 37, 25, 25, 39, 37, 25, 35, 39, 25, 25, 25, 35, 37, 25, 25, 39, 27, 39, 25, 25, 37, 39, 25, 41, 39, 43, 25, 25, 43, 39, 41, 35, 25, 25, 39, 31, 41, 41, 37, 25, 39, 41, 41, 25, 37, 41, 39, 37, 27, 25, 27, 25, 39, 25, 25, 41, 25, 25, 33, 25, 25, 25, 27, 41, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.1,0.9,191.88888888888889,0.18,0.0,"[193, 193, 193, 195, 193, 177, 197, 191, 193, 191, 189, 195, 199, 193, 191, 193, 199, 179]"
map_environment/map_files/grid_world_4.csv,1.1,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.1,1.0,31.74,1.0,0.0,"[37, 25, 25, 25, 25, 25, 25, 37, 25, 25, 25, 25, 37, 27, 39, 39, 25, 27, 25, 25, 41, 35, 25, 25, 37, 29, 37, 43, 25, 25, 39, 37, 39, 25, 37, 25, 25, 25, 39, 39, 37, 25, 25, 25, 41, 41, 27, 37, 25, 39, 43, 39, 25, 41, 37, 25, 43, 37, 41, 37, 25, 25, 39, 25, 31, 37, 27, 25, 41, 41, 39, 25, 39, 41, 25, 37, 39, 25, 37, 39, 25, 25, 25, 25, 25, 39, 25, 25, 39, 25, 37, 39, 39, 25, 41, 41, 25, 27, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.1,1.0,191.6086956521739,0.23,0.0,"[193, 191, 191, 195, 193, 193, 193, 193, 191, 193, 197, 193, 191, 191, 193, 179, 193, 183, 193, 199, 193, 177, 199]"
map_environment/map_files/grid_world_4.csv,1.2,0.0,87.14141414141415,0.99,0.0,"[183, 115, 107, 117, 39, 85, 135, 69, 71, 65, 75, 187, 43, 89, 35, 35, 143, 105, 121, 95, 47, 95, 65, 161, 95, 71, 79, 187, 45, 77, 37, 133, 73, 39, 51, 27, 25, 57, 77, 155, 191, 73, 109, 35, 69, 165, 37, 41, 127, 151, 137, 85, 133, 41, 39, 73, 25, 31, 93, 145, 111, 41, 53, 129, 33, 43, 181, 117, 135, 181, 27, 31, 61, 77, 93, 63, 93, 53, 47, 97, 51, 65, 109, 81, 67, 133, 111, 41, 147, 37, 123, 87, 45, 79, 87, 113, 179, 67, 29]"
map_environment/map_files/grid_world_5.csv,1.2,0.0,57.94,1.0,0.0,"[51, 41, 67, 49, 65, 47, 59, 83, 69, 85, 47, 47, 65, 29, 43, 45, 63, 39, 39, 87, 85, 55, 39, 41, 61, 29, 79, 49, 85, 67, 71, 43, 31, 93, 75, 65, 79, 49, 49, 67, 59, 69, 79, 71, 57, 57, 43, 61, 51, 77, 53, 49, 69, 93, 47, 69, 33, 75, 41, 61, 45, 69, 51, 81, 39, 89, 43, 43, 49, 83, 53, 49, 93, 39, 77, 83, 91, 47, 41, 89, 49, 69, 39, 39, 43, 75, 63, 55, 37, 47, 53, 39, 51, 41, 35, 39, 57, 55, 67, 41]"
map_environment/map_files/grid_world_6.csv,1.2,0.0,71.16,1.0,0.0,"[67, 79, 67, 51, 87, 67, 85, 65, 87, 81, 61, 91, 83, 73, 61, 79, 119, 67, 83, 57, 93, 79, 99, 69, 89, 67, 61, 59, 85, 69, 61, 69, 83, 59, 89, 61, 75, 57, 47, 71, 57, 61, 47, 85, 61, 71, 69, 65, 81, 45, 83, 67, 111, 71, 83, 71, 63, 71, 57, 51, 73, 79, 55, 61, 59, 47, 69, 87, 75, 85, 85, 73, 67, 85, 47, 105, 53, 61, 73, 113, 73, 63, 67, 61, 73, 73, 77, 79, 53, 57, 49, 73, 77, 73, 51, 73, 75, 73, 59, 63]"
map_environment/map_files/grid_world_4.csv,1.2,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.1,33.56,1.0,0.0,"[35, 25, 25, 25, 35, 25, 25, 25, 25, 45, 25, 27, 55, 49, 53, 25, 25, 39, 25, 47, 41, 45, 37, 25, 25, 25, 41, 43, 49, 25, 35, 25, 25, 25, 43, 43, 25, 55, 25, 45, 25, 25, 39, 53, 41, 25, 25, 25, 25, 41, 43, 25, 25, 25, 43, 25, 25, 25, 25, 39, 45, 53, 47, 25, 41, 41, 29, 25, 43, 25, 53, 25, 25, 43, 25, 47, 47, 25, 43, 25, 43, 27, 25, 35, 41, 25, 25, 25, 45, 25, 37, 41, 25, 25, 25, 43, 25, 51, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.2,0.1,61.9,1.0,0.0,"[55, 59, 55, 55, 67, 57, 67, 67, 67, 67, 55, 57, 67, 55, 67, 67, 67, 57, 67, 67, 67, 67, 55, 55, 55, 67, 67, 55, 55, 67, 55, 69, 67, 67, 67, 67, 67, 67, 67, 67, 55, 55, 67, 67, 55, 55, 55, 67, 57, 67, 55, 67, 55, 67, 55, 67, 55, 67, 55, 67, 55, 67, 67, 69, 67, 55, 67, 55, 67, 67, 55, 59, 67, 55, 55, 69, 55, 55, 67, 55, 55, 67, 55, 55, 67, 67, 55, 55, 69, 69, 67, 55, 67, 67, 67, 69, 55, 69, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.2,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.2,33.96,1.0,0.0,"[25, 25, 25, 43, 41, 55, 25, 25, 35, 49, 37, 25, 47, 25, 35, 25, 57, 41, 47, 25, 25, 25, 35, 25, 43, 37, 45, 39, 47, 25, 53, 25, 25, 25, 37, 25, 25, 25, 37, 25, 25, 37, 25, 37, 25, 25, 27, 35, 53, 25, 25, 45, 25, 25, 25, 27, 45, 27, 57, 39, 25, 27, 25, 29, 39, 25, 35, 25, 25, 25, 41, 25, 25, 39, 43, 25, 37, 25, 49, 43, 25, 35, 55, 49, 25, 55, 25, 43, 49, 41, 25, 43, 51, 25, 25, 55, 25, 49, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.2,0.2,61.06,1.0,0.0,"[71, 55, 55, 55, 67, 67, 55, 55, 55, 67, 67, 55, 55, 55, 67, 67, 67, 67, 55, 55, 67, 67, 67, 55, 67, 67, 67, 55, 67, 69, 55, 67, 55, 55, 67, 67, 67, 69, 55, 55, 55, 67, 69, 67, 67, 67, 55, 67, 55, 55, 55, 55, 57, 55, 67, 55, 67, 67, 55, 67, 71, 55, 69, 67, 67, 67, 55, 55, 55, 67, 55, 55, 67, 67, 55, 67, 67, 55, 55, 55, 55, 55, 57, 67, 71, 57, 67, 67, 55, 55, 55, 55, 55, 55, 71, 67, 55, 55, 55, 55]"
